label	text_a
0	"she  may.  you  don't  really  know  what  she  is  going  to  do.  this  was  just  this  weekend  after  all.  hold  your  judgement  off  a  little  bit,  won't  you."
0	"The  Shirley/Annie  subplot  is  one  of  my  favorite  plots  of  the  show.  Abed's  "subtle"  influences  on  the  whole  situation  are  awesome.\n\n"Say  your  ass  is  on  the  line."\n"<i>My  ass</i>  is  on  the  line!"\n"Say  you  just  got  off  the  phone  with  the  mayor."\n"I  </i>just</i>  got  off  the  phone  with  the-  what,  the  mayor,  stop  doing  that!""
0	"nah,  then  I'll  just  end  up  back  where  I  started."
0	"Yes  so  u  are  wrong"
0	"yeah  well,  it  would  still  be  better  than  letting  them  sit  there  for  20-30  years  on  my  dime  before  sticking  a  needle  in  their  veins.  I  say  give  them  ALL  a  noose.  If  they  choose  to  kill  themselves,  so  be  it."
0	"The  thing  that  realy  scares  me,  is  that  we  (and  by  we  i  mean  our  security  services)  have  to  be  lucky  100%  of  the  time.  scum  like  this  only  have  to  get  lucky  once.  And  how  do  the  Goverment  respond?  they  open  our  borders  to  the  world  and  let  thoughs  who  hate  us  hide  behind  the  (in)-human  rights  act.  Time  we  acted  a  bit  more  like  the  U.S.A  and  remove  or  lock  up  for  life.  And  i  mean  LIFE,    ANYONE  who  wishes  to  do  us  harm."
1	"Obviously  you  are  a  deeply  sad,  twisted  and  debauched  indivudal  whom  if  I  were  to  meet  I  would  take  great  pleasure  in  tearing  the  face  clean  off.\n\nWhy  don't  You  top  yourself  and  o  the  world  a  favour,  no  doubt  after  you've  had  one  final  masturbation  anout  Jon  Venables  you  little  maggot"
1	"You  either  know  that  is  a  lie  or  you  have  not  checked."
0	"No  Kosh  seeing  the  childish  behaviour  has  already  made  the  duck  and  little  look  very  foolish  already.\xa0  It  shows  how  pathetic  they  are.  \xa0  Why  did  they  not  just  face  up  like  men?"
1	"so  its  sad  you  idiot.    Ray  is  one  of  the  best  pure  shooters...  so  dumb"
0	"To  be  or  not  to  be:that  is  the  question!"
0	"Why  are  you  yelling?  you  made  bro?"
1	"So  are  you.  Oh  wait,  sorry,  you're  just  an  idiot.  God  has  no  sympathy  for  you.  Sorry  you  were  born  stupid.  Take  care!"
0	"In  the  past  day  we've  seen  Zombies  in  Miami  and  now  Robots.  We're  fucked.  Get  your  guns."
0	"@mstoogood4yall:  wel,  you  negro's  are  a  TARGET  in  america  you  know.  you're  just  a  bullseye  for  the  white  people  to  target  you."
1	"Dear  Pingback,  fuck  you  or  using  "vidya"  It's  stupid  as  shit  and  you're  not  fucking  funny  or  part  of  a  precious  internet  club  GTFO\r\nThat  goes  with  you  Oldfag,  only  exception  is  that  "fag"  is  overused.  Die  bitch"
0	"The  Mets  are  a  joke  and  no  I'm  not  mad,  just  loving  seeing  you  choada's  get  excited"
0	"@YinzerinCT\xa0\xa0@akus\xa0\xa0@SusieMo\xa0I'm  fairly  certain  this  blog  has  the  most  Dany  Heatley  references  per  capita  than  the  rest  of  the  internet  combined.\n\xa0\nand  we're  not  even  a  Wild  blog"
0	"Good  Evening  SydneyJane.  I  hope  you  have  been  enjoying  yours  too."
1	"LOL\xa0  Look  at  the  brain\n\tdamage.  Momma  drink  when  she  was  pregnant?"
0	"Even  though  I  think  there  are  better  coaches  out  there,  I  am  glad  Del  Negro  is  keeping  his  job.    I  never  thought  he  got  enough  credit  those  years  when  he  took  those  average  Chicago  Bulls  teams  he  coached  to  the  playoffs  2  years  in  a  row"
1	"Fuck  you  Fred"
0	"Les.Grossman.\nPacker  fans  are  butt  hurt,  that's  why.\n  2  minutes  ago"
0	"Its  a  sad  state  of  affairs  indeed."
0	"Fox  Isn't  required  to  provide  a  Blog  Spot  for  Anyone....It's  their  Option  if  they  choose...."
1	"I  still  dont  see  why  half  of  you  niggas  click  on  every  video  that  he  post  on  wshh  just  to  hate.  If  he  so  wack  why  the  fuck  you  even  click  the  video.  #BASED"
0	"Uhhh  I  hate  the  Dodgers,  but  they  are  the  best  team  right  now,  and  I  agree  AL  >  NL  but  they  are  the  best  team  at  the  moment"
0	"I  can  understand  your  appreciation  for  Jack,  but  did  you  really  have  to  let  us  know  what  people  call  you?    Next  time  please  remember  to  check  your  punctuation  ---you  left  the  period  out  after  "starts"."
0	"I  never  liked  interleague  play  but  they  didn't  ask  me,  lol."
0	"Our  concern  is  the  deception  and  lack  of  candidness.  Accuser  Larry  Sinclair,  challenged  Obama  to  submit  to  a  polygraph  test.  Barack  H  U  S  S  E  I  N  \\xc2\\xa0Obama  refused.  What  would  happen  if  Barack  H  U  S  S  E  I  N  \\xc2\\xa0Obama  is  gay  and  he  is  blck  mailed?  It  could  jepardise  the  security  of  the  US!"
0	"Who  gives  a  rat's  rump  what  Geithner  says  or  thinks?  Really!  He  has  proven  to  be  an  incompetent  Obama  puppet  and  his  failures  are  stacking  up  faster  than  pancakes  when  Rosie  O'Donnell  raids  her  local  Waffle  House.  \\n\\nThis  guy  is  going  down  faster  than  Janet  Napolitano  when  Elena  Kagan  comes  to  visit.  (Sorry  for  the  visual.  It  made  me  puke  too)."
1	"Decapitate?  \xa0The  helmet  hit  him  in  the  ass...where  "your"  head  is!"
0	"Nice  one  Gordon,you  can  do  Becks  pie  n  mash  for  him.Please  stay  there...\\n"
0	"Once  more  we  see  where  the  soft  immigration  policy  has  let  the  citizens  down....  I  bet  they  come  from  a  family  who  have  less  education  than  a  retarded  hampster  yet  were  given  a  nice  new  life  in  Britain...  Reap  what  you  sow...."
0	"Sure,  the  people  who  actually  diagnose  and  treat  disease  are  the  problem,  not  the  hordes  of  parasites  around  them."
0	"Holder  is  the  lying  sob  you  want,  congress...."
1	"Go  and  tell  him  to  fuck  himself,  the  twat"
0	"@Childerz\xa0\xa0@koosh12684\xa0\xa0@jwoude23\xa0\xa0@welfarecheese\xa0\xa0@SDL\xa0\xa0@Nonstopdrivel\xa0\n\xa0\nRight  on.  As  long  as  we  are  both  open  and  honest  about  how  we  come  to  our  own  conclusions,  I  couldn't  give  a  shit  if  we  disagree."
0	"Don't  forget  we  supplied  arms  and  training  to  the  Afgans  torturing  their  soldiers.Now  it  has  come  back  around."
0	"Only  her  palms  and  the  bottom  of  her  feet  are  White!"
0	"Nigga  is  u  stalkin  me  u  replyed  to  me  yesterday  and  now  again  today"
0	"SOY  INGENIERO  EN  JARDINERIA\nY  ES  YARDERO...\nY  NO  SE  USAN  INSECTIZIDAS\n  SI  NO  FERTILIZANTE  Y  IO  NO  LO  \nAPLICO  SOLO  OPERO  LAS.MAQUINASSSS\nDESDE.UNA  21.  HASTA  UNA  113"
0	"Dont  mention  social  security  or  they  will  arrive  by  the  coach  load."
0	"The  reason  most  people  are  gay  is  because  they  are  to  ugly  or  stupid  to  find  a  mate  of  the  opposite  sex.  Fundmentals  of  science,  the  preservation  of  the  species  does  not  lend  its  self  well  to  qweers  and  lezzies.  You  are  obomination  before  nature,  To  bad  your  parents  were  not  gay."
1	"Fuck  you,  you  fucking  dork."
0	"Amazing....\n\nMountain  out  of  a  mole  hill."
1	"Get  the  fuck  out  of  my  comment  section  you  samurai  jack  lookin  muthafucka."
1	"No  you  are  a  corny  dumb  ass."
0	"More  than  half  of  living  Medal  of  Honor  Recipients  have  endorsed  Romney"
1	"and  you  arent  as  much  of  a  loser  as  them?  \ni  say  you  are  just  about  worse"
0	"@WetShoes  incorrect.  Matt  Cooke  would  be  suspended."
1	"F  v  <  k  you  too."
1	"Your  still  a  loser,  man  we  must  have  really  gotten  under  your  skin  lol"
0	"Hey\xa0@ign-b9606001de921324b66a3e5949ba481e:disqus\xa0,  you  are  awesome!"
0	"no\u0301i  hay  th\xe2\u0323t,  K-Pop  ko  \u0111a\u0301ng  \u0111\xea\u0309  h\xe2m  m\xf4\u0323  nh\u01b0  MJ  ???Co\u0301  \u0103n  co\u0301  ho\u0323c  n\xean  fa\u0301t  bi\xea\u0309u  cho  co\u0301  mu\xf4\u0301i  ti\u0301  \u0111i  a\u0323,  nhi\u0300n  la\u0323i  ba\u0309n  th\xe2n  tr\u01b0\u01a1\u0301c  khi  no\u0301i  ra,  \xf4  nhu\u0323c,  C\xc2U  CHUY\xca\u0323N  V\u0102N  HO\u0301A  sao  ???  =]]~  chi\u0309  bik  nhi\u0300n  m\u0103\u0323t  ti\xeau  c\u01b0\u0323c  va\u0300  \u0111em  ra  xi\u0309  xo\u0301,  ti\u0301ch  c\u01b0\u0323c  ko  co\u0301  sao  ???  c\xf4ng  b\u0103\u0300ng  \u0111em  \u0111\xe2u  h\xea\u0301t  r\xf4\u0300i  ???  chi\u0309  bik  \u0111em  ct\xf4i  ra  xi\u0309  xo\u0301  fan  of  n~  nho\u0301m  kha\u0301c  thi\u0300  sao  ???  VIP,  Sone,  nhi\u0300u  nho\u0301m  kha\u0301c  n\u01b0\u0303a.....  ho\u0323  ko  cu\xf4\u0300g  idol  of  ho\u0323  sao  ???  m\u01a1\u0301i  \u0111\xe2y  co\u0300n  \u0111a\u0323i  nha\u0323c  h\xf4\u0323i  Vi\xea\u0323t  -  Ha\u0300n  gi\u01a1\u0300  la\u0323i  \u0111em  ra  soi  mo\u0301i  ?  na\u0303o  ho\u0323  co\u0301  ch\xe2\u0301t  xa\u0301m  ko  v\xe2\u0323y  ???  ma\u0300  th\xf4i  cu\u0303ng  chi\u0309  \u0111\u01b0\u0300ng  vi\u0300  \xa0"CON  S\xc2U  LA\u0300M  R\xc2\u0300U  N\xd4\u0300I  CANH"  ma\u0300  suy  nghi\u0303  wa\u0301  nhi\u0300u,  m\u0103\u0323c  k\xea\u0323  va\u0300  p\u01a1  nhau  \u0111i  a\u0323  =]]~"
0	"Welfare  queen  into  a  whore,  not  a  crack  whore.  \xa0I  think  a  whore  is  a  more  productive  worker  than  a  welfare  queen."
0	"Why  don't  schools  worry  about  teaching  instead  of  dumbs**t.  For  real,  aren't  our  childrens  educations  suffering  enough  with  every  hippie  retard  in  the  world  making  it  worse?  You  freaks  and  you  dainty  feelings  whining  cause  your  parents  whipped  your  little  bad  ass  when  u  deserved  it  are  screwing  the  whole  thing  up.  "
1	"and  you  are  a  MORON."
1	"what's  your  deal  bro?    You  aren't  concerned,  and  you  damn  sure  are  not  a  liberal.    Why  don't  you  just  be  yourself  instead  of  coming  on  posing  as  a  screwed  up  exaggeration  of  people  you  don't  like  or  understand?    Did  your  mommy  not  love  you  enough  or  something?"
0	"You  bet  just  like  Jimmy  Carter.\\xc2\\xa0  The  pols  will  not\\xc2\\xa0cut  their  sacred  cows,  so  lets  cut  the  Military,  because  they  can  not  complain  or  they  will  be  brought  up  on  charges.\\xc2\\xa0  We  live  in  a  dangerous  world  more  so  than  when  it  was  the  cold  war.\\xc2\\xa0  We  have  unstable  people  around  the  world  that  would  love  to  destroy  us  and  blow  up  themselves.\\xc2\\xa0  All  of  the  technology  in  the  world  does  not  replace  boots  on  the  ground,  in  the  air  or  at  sea.  \\nNavy  vet  retired."
0	"Joyce  should  be  in  RF....  Zobrist  should  be  at  2B....  Rhymes  shouldn't  be  playing."
0	"VIVA  mi  odpisa\u0142a,  \u017ce  klip  b\u0119dzie  emitowany  jak  tylko  otrzymaj\u0105  emisyjny  teledysk."
0	"YES!  THANK  FUCKING  GOD!  (Not  that  he's  injured  or  that  he  suffered  a  concussion,  but  because  he's  out  of  the  No  Way  Out  main  event)"
0	"Put  them  on  the  line...  (I  smell  a  rat)."
1	"Rob,  you  have  proven  your  point  already.  We  understood  -  you  are  an  antisemit.  You  can  relax  now."
0	"Yeah,  guess  it  really  must  hurt  him  to  cash  that  HBO  paycheck  every  week"
0	"Once  demtards  figure  out  how  many  HoHo's  are  appropriate  for  a  public  vending  machine,  republicans  can  lead  this  country  once  again.  Then  the  demtards  can  go  fantasize  about  making  the.cock  they  suck  their  husbands.  Sissyboys!"
1	"You  stupid  f  uuu  c  \xa0  \xa0k.  I  hope  you  die  the  same  way  she  did."
0	"dont  laugh  your  not  far  off  on  your  thoughts  of  obama"
0	"Wowee!!\xa0  Those  are  both  high-energy,  smart  dogs.\xa0  And  you're  a  few  weeks  away  from  delivery.\xa0  Your  life  is  about  to  get  even  more  interesting  than  it  already  is!\xa0  :)"
0	"Looks  like  you  (Twist  and  RK)  are  the  only  two  here  today?  Good  game  so  far,  huh?  Trout  is  being  ridiculous  again.  I  wonder  how  many  more  AB's  the  kid  needs  before\xa0qualifying\xa0for  the  lead  league  in  Batting  AVG?  Anyhow,  you  guys  have  fun  watching  and  rapping  about  the  game...Go  Angels!"
0	"@SWGADAWG  @JenniferLesley  @JasonHairyDawg  @hamm5  @DisneyDawg  He  impressed  me  with  his  QB  skills  while  running  a  wing  T  offense.  He  has  impressed  everyone  at  camps  since  before  he  ever  started  a  game.  He  is  in  touch  on  twitter  and  obviously  more  personally  with  many  UGA  recruits.  I  think  he  is  definitely  all  dawg  and  I  can't  blame  him  for  feeling  blessed  to  receive  a  scholarship  offer  from  the  reigning  national  champs  as  a  junior  in  high  school.  I  am  a  huge  UGA  fan,  and  even  I  would  be  pretty  proud  of  that.  "
1	"You  are  offensive  and  stupid."
0	"only  1  earned  run  charged  to  Weaver,  \xa0the  other  2  were  unearned  due  to  errors"
1	"Yuck  imagine  knowing  a  total  fucking  douche  like  you!    Your  mom  should  have  swallowed  dude!    She  did  this  world  an  injustice!"
1	"Would  it  make  ya  feel  any  better  if  he  was  molesting  girls?  You're  really  dumb,  but  you're  dumb  by  choice.  You  choose  to  ignore  everyone  telling  you  facts,  but  you  choose  to  be  dumb."
0	"Finally?  Where  have  you  been  the  past  few  years?  Phils  played  hurt  in  2010  and  2011."
0	"http://yo.assbag.go-fuck.yourself-bitch.on-facebook.you-stincky-hoe.now.click-motherfucker.com"
0	"not  to  mention  all  the  LAME  BROTHER  IN-LAWS  she'll  be  getting"
0	"You  must  be  talking  about  obama  and  holder."
0	"We  could  start  a  media  blitz  like  they  did  with  the  drug  campaign.    You  know,  the  one    .  .  .  "this  is  your  brain,  this  is  .  .  .".    We  could  show  pictures  of  Pelosi  and  say  .  .  .  this  is  your  bomb  vest  .  .  .  here\\'s  your  reward    when  you  blow  yourself  up."
0	"Remember  all  the  haters  screaming  to  get  rid  of  Blanton  before  the  season???  Where  are  they  now????\nNot  so  fat  Joe  is  pitching  his  pudgy  lil  heart  out...oh...and  guess  what...this  team  is  starting  to  hit...another  thing  the  haters  like  to  dwell  on...where  are  they  now??  All  you  Chollie  bashers  ain't  showing  your  butts  now  are  you??  Whatsamatter?  Seeing  the  faithful's  faith  in  this  team  is  well  deserved  by  them??  Gotta  luv  the  "paper"  fans....gotta  luv  them....get  the  hell  off  of  our  bandwagon  you  wannabe  so  calle  fans....."
1	"i  love  how  yo  are  a  complete  moron,  and  you  havvee  to  be  a  complete  retard  to  hate  naruto,  like  seriously  man?  can  you  even  form  proper  sentences?  well,  OBVIOUSLY  NOT."
