label	text_a
2	"Drink  remark  'acts  as  diversion'  |||    The  first  minister's  statement  that  it  was  okay  to  get  drunk  ""once  in  a  while""  has  diverted  attention  from  the  real  issues,  it  has  been  claimed.  |||    Jack  Law,  chief  executive  of  Alcohol  Focus  Scotland,  said  Jack  McConnell's  comment  was  ""ill-advised"".  The  media  attention  had  helped  to  move  the  focus  from  Scotland's  binge  drinking  problems,  Mr  Law  said.  Scotsman  journalist  Hamish  MacDonell  said  he  believed  the  bigger  picture  had  been  ""obscured""  by  the  remark.  Mr  McConnell  was  speaking  on  Monday  to  more  than  100  secondary  pupils  from  schools  in  the  Highlands  about  the  problems  of  binge  drinking  and  drink  promotions.  |||    The  one-sentence  comment  was  immediately  criticised  by  the  Scottish  National  Party  which  accused  him  of  encouraging  young  people  to  get  drunk.  But  the  Scottish  Executive  has  insisted  Mr  McConnell  was  speaking  about  adults  and  his  comments  were  ""a  recognition  that  people  will  get  drunk"".  Mr  MacDonell,  political  editor  of  The  Scotsman,  said:  ""I  think  we  have  to  say  right  at  the  outset  that  this  was  a  very  stupid  and  ill-advised  remark  by  the  first  minister.  ""If  you  come  out  with  something  like  this,  saying  that  by  all  means  get  drunk,  then  you  will  be  pilloried  for  it.""  However,  he  added  that  ""perhaps  Mr  McConnell  could  feel  rightly  aggrieved  about  the  coverage"".  |||    Mr  MacDonell  said:  ""I  think  the  problem  here  is  that  he  did  say  a  lot  more  things  about  binge  drinking  and  under  age  drinking.  ""But  that  whole  side  of  things  has  been  lost  in  the  furore  over  one  sentence.  I  understand  why,  but  I  think  there  is  a  much  bigger  message  here  that  has  been  obscured.""  Mr  Law,  from  voluntary  body  Alcohol  Focus  Scotland,  believed  damage  had  been  done  to  Scotland's  fight  against  binge  drinking.  He  said  he  accepted  that  young  people  drank  and  they  did  have  problems  with  drink.  Mr  Law  added:  ""I  think  the  remark  was  ill-advised  -  but  these  remarks  are  blown  out  of  all  proportion  and  they  so  easily  misrepresent  what  we  are  trying  to  do  in  Scotland.  |||    ""We  don't  want  to  preach  to  young  people,  but  we  need  to  acknowledge  that  they  do  drink  problematically.  ""This  diverts  us  from  the  real  issues  which  are  about  promoting  responsibility  and  reducing  harm  and  indeed  tackling  our  drinking  culture  which  is  a  culture  about  binge  drinking  and  drunkenness.""  He  said  it  was  vital  that  young  people  were  properly  informed  about  the  risks  incurred  to  themselves  and  others  when  they  got  drunk.  Mr  MacDonell  said  that  the  first  minister  should  know  by  now  that  if  he  said  things  which  were  ""off  the  mark"",  they  were  bound  to  ""come  back  and  bite  him"".  He  added:  ""Here,  Mr  McConnell  was  talking  in  the  Highlands  to  100  teenagers  and  every  word  he  said  was  put  out  on  a  webcast  by  the  Scottish  Executive  and  then  looked  at  by  other  politicians  and  reporters.  ""I  think  in  this  instance  he  has  done  a  lot  of  really  good  things  and  he  will  be  regretting  this  remark.""  |||    The  Scottish  National  Party's  Holyrood  leader  Nicola  Sturgeon  wrote  to  Mr  McConnell  on  Tuesday  accusing  him  of  an  error  of  judgement  and  calling  for  him  to  apologise  for  his  ""ill-judged  comment""  and  withdraw  it  immediately.  In  a  furious  response,  the  first  minister  said  his  comments  had  been  distorted  and  taken  out  of  context.  He  told  Ms  Sturgeon:  ""It  is  disappointing  that  you  have  contributed  to  this  distortion  by  saying  it  is  staggering  that  I  'should  encourage  young  people  to  get  drunk'.  ""That  is  completely  untrue.  Perhaps  it  would  have  been  wiser  for  you  to  find  out  what  was  actually  said  before  you  rushed  to  represent  my  position,  undermine  the  convener  of  education  at  Highland  Council  and  insult  the  intelligence  of  the  young  people  I  spoke  with  -  all  for  the  sake  of  a  simple  soundbite.""" 

0	"Parmalat  sues  45  banks  over  crash  |||    Parmalat  has  sued  45  banks  as  it  tries  to  reclaim  money  paid  to  banks  before  the  scandal-hit  Italian  dairy  company  went  bust  last  year.  |||    The  firm  collapsed  with  debts  of  about  14bn  euros  ($19bn;  £10bn)  and  new  boss  Enrico  Bondi  has  already  taken  legal  action  against  a  number  of  lenders.  He  claims  the  banks  were  aware  of  the  problems  but  continued  to  work  with  the  company  so  they  could  earn  commissions.  Parmalat  has  not  identified  which  banks  it  has  gone  after  this  time.  Under  Italian  law,  administrators  can  seek  to  get  back  money  paid  to  financial  institutions  prior  to  insolvency,  if  there  is  a  suspicion  that  the  institutions  knew  that  the  company  was  in  financial  trouble.  The  firm  also  said  it  is  preparing  further  law  suits.  |||    According  to  the  Reuters  news  agency,  35  of  the  companies  sued  on  Thursday  are  Italian  while  the  remaining  10  are  international.  The  unidentified  Parmalat  source  also  told  Reuters  that  the  company  was  planning  to  take  action  against  a  total  of  80  financial  institutions.  Among  those  already  targeted  are  Bank  of  America,  UBS,  Credit  Suisse  First  Boston,  Deutsche  Bank  and  Citigroup.  It  has  also  gone  after  auditors  Grant  Thornton.  They  have  all  denied  any  wrongdoing.  Parmalat  was  declared  insolvent  in  December  2003  after  it  emerged  that  4bn  euros  thought  to  be  held  in  an  offshore  account  did  not  in  fact  exist.  In  the  investigation  that  followed  it  became  apparent  that  the  company,  among  other  things,  had  been  billing  clients  twice  in  order  to  boost  sales  and  bolster  the  balance  sheet.  That  enabled  Parmalat  to  borrow  heavily  and  expand  overseas,  allowing  it  to  become  a  darling  of  the  Italian  stock  exchange." 

2	"Talks  aim  to  avert  pension  strike  |||    Talks  aimed  at  averting  a  series  of  national  strikes  over  pensions  reforms  will  take  place  this  weekend.  |||    Five  public  sector  unions  will  hold  private  talks  with  Deputy  Prime  Minister  John  Prescott  at  Labour's  spring  conference  in  Gateshead.  They  want  the  government  to  withdraw  regulations  -  due  to  be  introduced  in  weeks  -  which  would  raise  the  pension  age  for  council  workers  from  60  to  65.  Up  to  1.4m  workers  could  take  part  in  a  strike  already  earmarked  for  23  March.  However,  all  sides  are  anxious  to  avoid  a  major  confrontation  in  the  run  up  to  the  general  election,  said  BBC  labour  affairs  correspondent  Stephen  Cape.  In  four  days,  Britain's  biggest  union  Unison  will  start  balloting  800,000  local  government  workers  on  strikes.  Other  public  sector  unions  have  pledged  to  follow.  It  is  just  weeks  before  new  regulations  are  introduced  to  raise  the  pension  age  of  local  government  workers.  |||    The  five  unions  meeting  Mr  Prescott  want  the  government  to  withdraw  these  regulations.  This  would  allow  months  of  tough  negotiations  to  follow,  said  our  correspondent.  But  a  spokesman  for  Mr  Prescott  warned  that  the  changes  to  the  local  government  pension  scheme  would  have  to  go  ahead  in  April.  Privately  ministers  believe  this  will  be  the  ""less  painful""  option,  our  correspondent  added.  The  Public  and  Commercial  Services  Union  (PCS)  will  co-ordinate  any  industrial  action  with  up  to  six  other  public  sector  unions.  PCS  leader  Mark  Serwotka  warned  last  week  that  there  could  be  further  walkouts  unless  there  was  a  government  rethink.  ""For  a  government  that  lectures  everyone  on  choice  -  choice  on  public  service,  choice  on  this  and  choice  on  that  -  isn't  it  ironic  that  they're  saying  to  public  sector  workers  there  is  no  choice,""  he  said.  ""If  you  want  the  pension  you  were  promised  when  you  started  you  must  work  for  an  extra  five  years  -  that  is  working  until  people  drop.  ""In  the  20th  century,  it's  completely  unacceptable.""  |||    Unison's  800,000  workers,  the  Transport  and  General  Workers'  Union's  70,000  and  Amicus'  20,000  are  among  those  being  balloted  about  a  23  March  walkout.  Mr  Prescott  held  a  private  meeting  with  senior  union  figures  last  week.  It  is  understood  no  deal  was  offered  in  that  meeting  but  there  was  room  for  further  negotiations." 

0	"Deutsche  Boerse  boosts  dividend  |||    Deutsche  Boerse,  the  German  stock  exchange  that  is  trying  to  buy  its  London  rival,  has  said  it  will  boost  its  2004  dividend  payment  by  27%.  |||    Analysts  said  that  the  move  is  aimed  at  winning  over  investors  opposed  to  its  bid  for  the  London  Stock  Exchange.  Critics  of  the  takeover  have  complained  that  the  money  could  be  better  used  by  returning  cash  to  shareholders.  Deutsche  Boerse  also  said  profit  in  the  three  months  to  31  December  was  120.7m  euros  ($158.8m;  £83.3m).  Sales  climbed  to  364.4m  euros,  lifting  revenue  for  the  year  to  a  record  1.45bn  euros.  |||    Frankfurt-based  Deutsche  Boerse  has  offered  £1.3bn  ($2.48bn;  1.88bn  euros)  for  the  London  Stock  Exchange.  Rival  pan-European  bourse  Euronext  is  working  also  on  a  bid.  Late  on  Monday,  Deutsche  Boerse  said  it  would  lift  its  2004  dividend  payment  to  70  euro  cents  (£0.48;  $0.98)  from  55  euro  cents  a  year  earlier.  ""There  is  a  whiff  of  a  sweetener  in  there,""  Anais  Faraj,  an  analyst  at  Nomura  told  the  BBC's  World  Business  Report.  ""Most  of  the  disgruntled  shareholders  of  Deutsche  Boerse  are  complaining  that  the  money  that  is  being  used  for  the  bid  could  be  better  placed  in  their  hands,  paid  out  in  dividends,""  Mr  Faraj  continued.  Deutsche  Boerse  is  ""trying  to  buy  them  off  in  a  sense"",  he  said." 

0	"China  now  top  trader  with  Japan  |||    China  overtook  the  US  to  become  Japan's  biggest  trading  partner  in  2004,  according  to  numbers  released  by  Japan's  Finance  Ministry  on  Wednesday.  |||    China  accounted  for  20.1%  of  Japan's  trade  in  2004,  compared  with  18.6%  for  the  US.  In  2003,  the  US  was  ahead  with  20.5%  and  China  came  second  with  19.2%.  The  change  highlights  China's  growing  importance  as  an  economic  powerhouse.  In  2004,  Japan's  imports  from  and  exports  to  China  (and  Hong  Kong)  added  up  to  22,201bn  yen  ($214.6bn;£114.5bn).  This  is  the  highest  figure  for  Japanese  trade  with  China  since  records  began  in  1947.  It  compares  with  20,479.5bn  yen  in  trade  with  the  US.  |||    Trade  with  the  US  during  2004  was  hurt  by  one-off  factors,  including  a  13-month  ban  on  US  beef  imports  following  the  discovery  of  a  cow  infected  with  mad  cow  disease  (BSE)  in  the  US.  However,  economists  predict  China  will  become  an  even  more  important  Japanese  trading  partner  in  the  coming  years.  On  Tuesday,  figures  showed  China's  economy  grew  by  9.5%  in  2004  and  experts  say  the  overall  growth  picture  remains  strong.  Analysts  see  two  spurs  to  future  growth  as  being  China's  membership  of  the  World  Trade  Organisation  and  lower  trade  tariffs.  During  2004,  Japan's  trade  surplus  grew  17.9%  to  12.011  trillion  yen,  with  more  than  half  the  surplus,  6.962  trillion  yen,  accounted  for  by  its  trade  with  the  US.  In  December,  the  surplus  grew  1.8%  on  a  year  ago  to  1.14  trillion  yen  thanks  to  stronger-than-expected  exports." 

0	"Shares  hit  by  MS  drug  suspension  |||    Shares  in  Elan  and  Biogen  Idec  plunged  on  Monday  as  the  firms  suspended  sales  of  new  multiple  sclerosis  drug  Tysabri  after  a  patient's  death  in  the  US.  |||    On  the  New  York  Stock  Exchange,  shares  in  Ireland-based  Elan  lost  70%  while  US  partner  Biogen  Idec  shed  43%.  The  firms  took  action  after  the  death  from  a  central  nervous  system  disease  and  a  suspected  case  of  the  condition.  The  cases  cited  involved  the  use  of  both  Tysabri  and  Avonex,  Biogen  Idec's  existing  multiple  sclerosis  drug.  The  companies  said  they  have  no  reports  of  the  rare  condition  -  progressive  multifocal  leukoencephalopathy  (PML)  -  in  patients  taking  either  Tysabri  or  Avonex  alone.  Tysabri  was  approved  for  use  in  the  US  last  November  and  was  widely  tipped  to  become  the  world's  leading  multiple  sclerosis  treatment.  |||    ""The  companies  will  work  with  clinical  investigators  to  evaluate  Tysabri-treated  patients  and  will  consult  with  leading  experts  to  better  understand  the  possible  risk  of  PML,""  the  two  firms  said  in  a  statement.  ""The  outcome  of  these  evaluations  will  be  used  to  determine  possible  re-initiation  of  dosing  in  clinical  trials  and  future  commercial  availability.""  |||    Analysts  had  believed  the  product  would  provide  a  new  growth  opportunity  for  Biogen  Idec,  which  had  faced  increased  competition  from  rivals  to  Avonex.  Elan,  once  the  biggest  firm  on  the  Irish  stock  exchange,  was  also  expected  to  receive  a  boost,  from  the  new  product.  An  inquiry  into  Elan's  accounts  in  2002  brought  the  group  close  to  bankruptcy  but  the  firm  has  been  rebuilding  itself  since,  with  its  share  price  increasing  by  almost  four-fold  last  year.  ""Most  of  the  value  in  the  company  was  in  Tysabri,""  said  Ian  Hunter  at  Goodbody  Stockbrokers  in  Dublin.  ""Now  there's  a  question  mark  over  it.""  Elan  finished  down  $18.90  at  $8,  while  Biogen  fell  $28.63  to  $38.65.  |||    -  Shares  in  UK  pharmaceutical  firm  Phytopharm  closed  down  19.84%  at  151.5  pence  on  the  London  Stock  Exchange  on  Monday,  after  it  said  a  partner  was  set  to  pull  out  of  a  deal  on  an  experimental  Alzheimer's  disease  treatment.  Phytopharm  said  Japan's  Yamanouchi  Pharmaceutical  was  likely  to  end  a  licensing  agreement,  prompting  analysts  to  raise  questions  over  the  level  of  its  future  cash  reserves." 
